pixelID mppcID probability
1 1 0.000605574653643
1 2 0.000605574653643
1 3 0.000605574653643
1 4 0.000605574653643
1 5 0.000605574653643
1 6 0.000605574653643
1 7 0.000605574653643
1 8 0.000605574653643
1 9 0.000605574653643
1 10 0.000605574653643
1 11 0.000605574653643
1 12 0.000605574653643
1 13 0.000605574653643
1 14 0.000605574653643
1 15 0.000605574653643
1 16 0.000605574653643
1 17 0.000605574653643
1 18 0.000605574653643
1 19 0.000605574653643
1 20 0.000605574653643
1 21 0.000605574653643
1 22 0.000605574653643
1 23 0.000605574653643
1 24 0.000605574653643
1 25 0.000605574653643
1 26 0.000605574653643
1 27 0.000605574653643
1 28 0.000605574653643
1 29 0.000605574653643
1 30 0.000605574653643
1 31 0.000605574653643
1 32 0.000605574653643
1 33 0.000605574653643
1 34 0.000605574653643
1 35 0.000605574653643
1 36 0.000605574653643
1 37 0.000605574653643
1 38 0.000605574653643
1 39 0.000605574653643
1 40 0.000605574653643
1 41 0.000605574653643
1 42 0.000605574653643
1 43 0.000605574653643
1 44 0.000605574653643
1 45 0.000605574653643
1 46 0.000605574653643
1 47 0.000605574653643
1 48 0.000605574653643
1 49 0.000605574653643
1 50 0.000605574653643
1 51 0.000605574653643
1 52 0.000605574653643
1 53 0.000605574653643
1 54 0.000605574653643
1 55 0.000605574653643
1 56 0.000605574653643
1 57 0.000605574653643
1 58 0.000605574653643
1 59 0.000605574653643
1 60 0.000605574653643
1 61 0.000605574653643
1 62 0.000605574653643
1 63 0.000605574653643
1 64 0.000605574653643
2 1 0.000615907418379
2 2 0.000615878644591
2 3 0.000615744290405
2 4 0.000615488031583
2 5 0.000615147159052
2 6 0.000614781562117
2 7 0.00061444406219
2 8 0.000614157151988
2 9 0.000613897260516
2 10 0.000613589010596
2 11 0.000613117564743
2 12 0.000612361173314
2 13 0.000611228215895
2 14 0.000609679926271
2 15 0.000607731833735
2 16 0.000605437161458
2 17 0.000602860758521
2 18 0.000600081863798
2 19 0.000597261573197
2 20 0.000594554137855
2 21 0.000592085189474
2 22 0.000589963400215
2 23 0.000588289132617
2 24 0.000587151297017
2 25 0.000586606727924
2 26 0.000586649203642
2 27 0.000587194372037
2 28 0.000588098706517
2 29 0.000589194785947
2 30 0.000590316747869
2 31 0.000591308379159
2 32 0.000592018624382
2 33 0.000592291886046
2 34 0.000592018624021
2 35 0.000591308379063
2 36 0.000590316747889
2 37 0.000589194785984
2 38 0.000588098706328
2 39 0.000587194371316
2 40 0.00058664920381
2 41 0.000586606727825
2 42 0.000587151296744
2 43 0.000588289132275
2 44 0.000589963400293
2 45 0.000592085189721
2 46 0.000594554138296
2 47 0.000597261573069
2 48 0.000600081863989
2 49 0.000602860758491
2 50 0.000605437161741
2 51 0.000607731833864
2 52 0.000609679926429
2 53 0.000611228215913
2 54 0.000612361173283
2 55 0.000613117564696
2 56 0.000613589010336
2 57 0.000613897260319
2 58 0.000614157151764
2 59 0.000614444062379
2 60 0.000614781561962
2 61 0.000615147159315
